id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
1930300915,20140820T000000,3,1.0,1240.0,4800,1.0,0,0.0,3,7.0,800,440,1951,0,98103,47.6563,-122.353,1440,4800
8861000060,20141231T000000,3,1.0,1160.0,10732,1.0,0,0.0,3,7.0,1160,0,1953,0,98004,47.6391,-122.205,2390,13656
7701960720,20141017T000000,4,2.5,4200.0,35267,2.0,0,0.0,3,11.0,4200,0,1990,0,98077,47.7108,-122.071,3540,22234
7338401230,20140828T000000,3,1.75,1020.0,5000,1.0,0,0.0,5,,1020,0,1954,0,98118,47.5332,-122.29,1360,5000
1022059161,20140613T000000,4,2.25,2630.0,39000,2.0,0,0.0,3,9.0,2630,0,1979,0,98042,47.4089,-122.149,2270,66647
2273600250,20140804T000000,3,1.75,1570.0,8530,1.0,0,0.0,4,7.0,1190,380,1983,0,98033,47.6881,-122.184,1530,8708
4136900190,20150320T000000,3,2.5,2040.0,7580,2.0,0,2.0,3,8.0,2040,0,1998,0,98092,47.2618,-122.209,1960,7820
7186800105,20150112T000000,4,1.0,,4217,1.5,0,0.0,3,6.0,1320,820,1925,0,98118,47.5484,-122.287,1720,5413
3629980350,20141209T000000,4,2.5,3060.0,8167,2.0,0,0.0,3,9.0,3060,0,2005,0,98029,47.5521,-121.989,2930,4800
1773101050,20150220T000000,3,1.0,960.0,4560,1.0,0,0.0,4,7.0,960,0,1968,0,98106,47.5539,-122.365,970,4800
1926049210,20150422T000000,2,1.0,880.0,10950,1.0,0,0.0,4,7.0,880,0,1944,0,98133,47.7332,-122.352,1450,7560
2372800145,20141023T000000,2,1.0,940.0,8997,1.0,0,0.0,5,7.0,940,0,1955,0,98022,47.2005,-121.999,1110,9126
7316400070,20140925T000000,5,3.75,2800.0,9900,1.0,0,0.0,3,,2800,0,1964,0,98023,47.319,-122.344,1700,13200
8712100790,20140701T000000,4,1.5,2550.0,5055,2.0,0,0.0,4,10.0,2550,0,1910,0,98112,47.636,-122.301,1970,4431
2310030390,20150429T000000,3,1.75,1180.0,6260,1.0,0,0.0,4,8.0,1180,0,1993,0,98038,47.3531,-122.048,1580,7272
9448300115,20141205T000000,4,2.0,1390.0,4500,1.5,0,,5,7.0,1390,0,1908,0,98108,47.5552,-122.311,1900,5460
7319900345,20140825T000000,3,2.0,1490.0,3072,1.0,0,0.0,5,7.0,770,720,1912,0,98144,47.5772,-122.307,1320,3072
9828202255,20140922T000000,4,2.75,2610.0,4400,1.0,0,0.0,5,8.0,1260,1350,1920,0,98122,47.6158,-122.293,1770,4400
8691310840,20140509T000000,4,2.75,3780.0,10308,2.0,0,0.0,3,10.0,3780,0,1999,0,98075,47.589,-121.983,3500,10740
2902200015,20150106T000000,9,3.0,3680.0,4400,2.0,0,0.0,3,7.0,2830,850,1908,0,98102,47.6374,-122.324,1960,2450
3528000545,20140815T000000,4,3.25,3090.0,67518,2.0,0,0.0,3,10.0,3090,0,1988,0,98053,47.6674,-122.046,3200,65775
8648900010,20150102T000000,4,2.5,1880.0,3853,2.0,0,0.0,3,8.0,1880,0,2010,0,98027,47.5636,-122.094,1890,3078
1310700330,20150507T000000,4,2.25,1780.0,8820,1.0,0,0.0,4,,1480,300,1966,0,98032,47.3618,-122.289,1780,8625
2767604558,20140721T000000,2,2.25,1170.0,1313,3.0,0,0.0,3,8.0,1170,0,2007,0,98107,47.6712,-122.378,1310,1304
2817100040,20150213T000000,4,3.0,2580.0,9601,2.0,0,0.0,4,7.0,2130,450,1992,0,98070,47.3726,-122.433,1900,10092
7853340660,20140806T000000,2,2.5,1650.0,2710,2.0,0,2.0,3,8.0,1650,0,2008,0,98065,47.5173,-121.878,1760,2992
