no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
2,0,1,3,Meal Plan 1,0,85,2018,10,6,Offline,0,0,0,85,1,Not_Canceled
4,0,2,1,Meal Plan 1,0,21,2018,7,17,Online,0,0,0,299.33,0,Canceled
2,0,1,1,Meal Plan 1,0,38,2018,12,5,Complementary,0,0,0,0,1,Not_Canceled
1,0,2,4,Meal Plan 1,0,245,2018,7,6,Offline,0,0,0,110,0,Canceled
1,0,0,1,Meal Plan 1,0,25,2018,12,27,Offline,0,0,0,60,0,Not_Canceled
2,0,0,2,Meal Plan 1,0,6,2017,11,3,Online,0,0,0,105,0,Not_Canceled
3,0,0,3,Meal Plan 1,0,101,2018,5,19,Online,0,0,0,198.9,2,Not_Canceled
2,0,1,2,Meal Plan 1,0,302,2018,9,16,Offline,0,0,0,100,0,Canceled
2,0,0,3,Meal Plan 1,0,154,2018,9,8,Online,0,0,0,126.9,3,Not_Canceled
2,2,0,3,Meal Plan 1,0,27,2018,9,20,Online,0,0,0,212.1,1,Canceled
2,0,1,0,Meal Plan 1,0,17,2017,10,5,Online,0,0,0,126,1,Not_Canceled
1,0,1,0,Meal Plan 1,0,164,2018,10,16,Offline,0,0,0,115,0,Canceled
1,0,4,11,Meal Plan 1,0,130,2017,7,31,Online,0,0,0,68,0,Canceled
2,0,0,4,Meal Plan 1,0,296,2018,9,21,Offline,0,0,0,85,0,Canceled
2,0,1,2,Meal Plan 1,0,207,2018,12,30,Offline,0,0,0,161.67,0,Not_Canceled
2,0,0,5,Meal Plan 1,0,6,2018,6,7,Online,0,0,0,213,2,Not_Canceled
2,0,0,3,Meal Plan 1,0,90,2018,9,7,Offline,0,0,0,112.88,0,Not_Canceled
2,0,0,2,Meal Plan 1,0,181,2018,8,30,Online,0,0,0,96.3,2,Canceled
2,0,2,3,Meal Plan 1,0,17,2018,11,27,Online,0,0,0,83.2,0,Canceled
2,0,1,1,Not Selected,0,130,2018,5,30,Online,0,0,0,116.1,1,Not_Canceled
2,0,0,2,Meal Plan 1,0,1,2018,4,8,Online,0,0,0,0,0,Not_Canceled
2,0,2,2,Meal Plan 1,0,23,2018,9,24,Online,0,0,0,161.5,2,Not_Canceled
1,0,0,3,Meal Plan 1,0,29,2018,11,16,Offline,0,0,0,67.5,1,Not_Canceled
2,0,0,1,Meal Plan 1,0,3,2017,9,12,Online,0,0,0,152,3,Not_Canceled
1,0,0,2,Meal Plan 1,0,36,2018,1,19,Offline,0,0,0,80,0,Not_Canceled
2,0,2,2,Not Selected,0,199,2018,12,23,Online,0,0,0,74.8,1,Canceled
2,0,2,1,Meal Plan 1,0,88,2018,4,2,Online,0,0,0,87.3,0,Canceled
2,0,0,3,Meal Plan 1,0,49,2018,12,6,Online,0,0,0,75.05,1,Not_Canceled
2,0,2,0,Meal Plan 1,0,210,2018,7,31,Online,0,0,0,96.3,2,Canceled
1,0,1,0,Meal Plan 1,0,19,2018,9,12,Online,0,0,0,99,2,Not_Canceled
2,0,0,2,Meal Plan 1,0,1,2018,10,7,Corporate,0,0,0,90,1,Not_Canceled
2,0,1,2,Meal Plan 1,0,129,2018,5,13,Online,0,0,0,121.5,1,Not_Canceled
2,0,0,1,Meal Plan 1,0,197,2018,4,21,Online,0,0,0,81.77,1,Canceled
2,0,0,1,Not Selected,0,14,2018,8,17,Online,0,0,0,109,1,Canceled
2,0,2,4,Meal Plan 1,0,93,2018,5,19,Online,0,0,0,132.6,1,Not_Canceled
2,0,0,5,Meal Plan 1,0,129,2018,8,9,Online,0,0,0,83.61,2,Not_Canceled
2,0,1,2,Meal Plan 1,0,233,2018,10,14,Offline,0,0,0,90,0,Canceled
1,0,1,1,Meal Plan 1,0,75,2018,7,11,Online,0,0,0,123.3,0,Canceled
2,0,0,2,Not Selected,0,12,2017,10,1,Online,0,0,0,117.04,1,Not_Canceled
2,0,1,3,Meal Plan 1,0,194,2018,9,12,Offline,0,0,0,101.4,1,Canceled
2,0,0,1,Meal Plan 1,0,10,2018,3,11,Offline,0,0,0,75,0,Not_Canceled
1,0,1,3,Meal Plan 1,0,0,2018,6,20,Aviation,0,0,0,95,0,Canceled
2,0,0,4,Meal Plan 1,0,1,2018,1,13,Online,0,0,0,91.1,0,Not_Canceled
3,0,1,5,Meal Plan 1,0,15,2018,12,27,Offline,0,0,0,87.33,1,Not_Canceled
2,0,0,4,Meal Plan 1,0,99,2018,3,15,Online,0,0,0,73.95,0,Canceled
1,0,0,3,Meal Plan 1,0,52,2018,5,31,Online,0,0,0,140.4,0,Not_Canceled
2,0,0,1,Not Selected,0,12,2018,1,15,Online,0,0,0,75,0,Not_Canceled
2,0,2,3,Meal Plan 1,0,207,2017,8,21,Online,0,0,0,76.5,3,Not_Canceled
