text,label
"This is a really bad film, with bad acting and a very boring pace Lorenzo Lamas is really cool though!. All the characters are just annoying (except Lamas), and there is absolutely no one to root or to care for!, plus the action is very boring. The film gives us 3 villains who were supposed to find menacing and disturbing when in fact there boring, laughable and just a bunch of morons that i wanted to shut up!, plus it looks very cheap and amateurish!. Lorenzo Lamas has a lot of charisma but he can't save this piece of crap, and believe it or not the opening was really cool, as was the ending, however the middle is incredibly boring, and got me to have the urge to press the fast forward button!, plus The dialog is especially laughable!.There is a cool bar scene that i really liked, but once Lamas heads to the dock it all falls apart, plus the scene where The villains torture Jennifer's family, and kills them were supposed to find it disturbing when it in fact is laughable!. This is a really bad film, with bad acting and a very boring pace, Lorenzo Lamas is really cool though!, however it is not enough, not recommended. The Direction is very bad. George Erschbamer does a very bad job here, with mediocre camera work, bland location, and keeping the film at a boring pace. The Acting is pretty bad (except for Lamas). Lorenzo Lamas is awesome here, and while he isn't required to act, he is quite fun to watch, and has a really cool character, and had a lot of charisma, however even he can't save this one,and he had no chemistry with the cast either! (Lamas Rules!). Josie Bell is terrible here, and while she's decent looking, she isn't very convincing and had no chemistry with Lamas. Cheryl Jeans is hot, but does not have much to do but scream and scared, she did okay at that.Robert Scott is INCREDIBLY annoying as the main villain, and wasn't menacing at all, he was laughable as were the other 2. Rest of the cast are bad. Overall Avoid! Avoid!, even if you do like Lamas (like me). * out of 5",0
"MAJOR LEAGUE: BACK TO THE MINORS (1998) ½*  Starring: Scott Bakula, Eric Bruskotter, Corbin Bernsen, Dennis Haysbert, Jensen Daggett, Written and directed by John Warren 100 minutes Rated PG-13 (for language and some violence)  By Blake French:  	Believe it or not, in the new John Warren comedy ""MAJOR LEAGUE: BACK TO THE MINORS"" there is one funny scene. It consists of a sequence where an infuriated coach throws a baseball hard into the wall behind him only to have it hit the cement and bounce back and smash him in the face. It's not much, but with the exception of a few one-liners, it's all this film has to offer...enough said.  This movie is not only structurally impaired, characteristically undeveloped, predictable and badly written, but also just plain bad. Even non-critical audience members will hate this movie with all that they got. It is so familiar it just isn't funny.  How many times does the same movie about sports have to be made? Last years we saw this same material in ""Air Bud: Golden Receiver,"" and as bad as that film was, this is even worse. At least ""Air Bud"" was family oriented. ""Major League Back to the Minors"" is too vulgar for a wholesome family to view together on a Sunday afternoon. It is too childish for adults. So who is this film for? Teenagers? Elderly? People who are so desperate for entertainment they would rent something like this? 	The film, like many others like this, has one basic point it tries to make: teamwork conquers all. Yes it does, and what a great moral to try to prove. Too bad we have already seen and excepted it so many times over and over have such little talent and intelligence that their cheerleaders are men in a ballerina costumes. Where the silly announcers form their own ""buddy comedy routine"" muttering one liners to themselves like ""They suck,"" ""This kids fast ball is timed with an hour glass,"" ""This guy dropped out of ball for a while to find something he lost--maybe it was his mind,"" ""Somebody needs a nap,"" and ""ever see a sunset as beautiful as that play."" Where the characters have such little significance to each other that we never know them by name. And where the only heartfelt lecture scene about teamwork is so unknowledgeable that it is almost funny. 	""Major League Back to the minors"" is so bad; it stalls its trite ending right in the middle of a good closing sequence. The good baseball team is on a comeback, they are about to win and--the power goes out. I was thinking for a minute that this piece of trash had come to a conclusion, but in reality, its false final scene exists only to add minutes to the running time. The movie basically consists of a series of unrelated sketches that throw in so many putrid jokes it is are not funny. There is another kind-of-funny line of dialogue that has a coach and a player talking to each other about why a long time outfielder is not wanted in that position any longer. The coach's answer: ""You're too old, too slow, and too fat."" The player's reaction is to die for. But that scene certainly does not make this movie noteworthy of you time, and certainly is not worth a cent of your money.  So here is another dreadful entrée into this genre of film, another that is doomed with its own script, which is failed before seen, and another which is so familiar it seems like deja vu all over again. ",0
"Gender Bender sexes things up a bit for the x-files. This episode has an interesting premise, a good story, but an ending that is wanting. Gender Bender is also the x-files debut for actor Nicholas Lea, better known as Alex Krycek. In this episode he plays Michael, a man attacked by one of ""The Kindred"". You need to see this episode just to see Nic Lea's less than spectacular beginning. An interesting thing about the Kindred's ""power of seduction"". When Marty does it to his victims, they become turned onto him/her. However, when Andrew seduces Scully, she only because disoriented and groggy, and does not become attracted to Andrew. Maybe it's because Marty has more experience at it than Andrew. This episode reminds me of why it would sometimes be miserable to film up in British Columbia. Throughout the episode it is so wet, soggy, and muddy, it could not have been that much fun. Despite the disappointing ending, Gender Bender is still a decent episode to view.",1
"Several things become apparent after the first few minutes of this film. First, the scenery and special effects are incredible -- the best, and if everything else worked as well, its austere presence might have made it a great film. But as soon as the actors open their mouths, you suddenly realize that you are sitting in your den watching a movie. The story itself is full of cleché and melodrama, and the dialogue is some of the worst I've ever seen. And as if that weren't bad enough, they made a fool out of the protagonist, and in my experience, you don't want to do that unless the film is a comedy. Bottom line: I had a hard time getting into it, and I wouldn't recommend it.",0
"I really enjoyed this -- I'm a big fan of movies that mess with your mind and leave you with a lot of questions and ideas to debate, and this was a stellar example. But then, Terry Gilliam is always good at that (well, almost always. Let's just forget about Jabberwocky and The Brothers Grimm, shall we?). I particularly liked the way it handled the time travel theme and the avoidance of paradoxes -- the way events in the past and future intertwined and fed into each other. It was also really well done aesthetically -- the art direction was really great, and I wish I'd been able to see it on the big screen. The future scenes had a similar feel to Brazil in a lot of ways, and even the present scenes were often really visually compelling. But perhaps the most striking thing about it was that it featured two actors I normally don't much like, Bruce Willis and Brad Pitt, and they both delivered amazing performances here. Pitt especially -- I'd seen one or two films before that made me realize he could in fact actually act (contrary to what I'd originally thought), but this one really outdid them. I actually found myself asking my friends at one point ""Are you SURE that's Brad Pitt?"" This is probably the most memorable performance of his career (though admittedly that may not be saying too much).",1
"Honestly awful film, bad editing, awful lighting, dire dialog and scrappy screenplay. The lighting at is so bad there's moments you can't even see what's going on, I even tried to playing with the contrast and brightness so I could see something but that didn't help. They must have found the script in a bin, the character development is just as awful and while you hardly expect much from a Jean-Claude Van Damme film this one manages to hit an all time low. You can't even laugh at the cheesy'ness. The directing and editing are also terrible, the whole film follows an extremely tired routine and fails at every turn as it bumbles through the plot that is so weak it's just unreal. There's not a lot else to say other than it's really bad and nothing like Jean-Claude Van Damme's earlier work which you could enjoy. Avoid like the plaque, frankly words fail me in condemning this ""film"".",0
"In the twilight years of his career, Charles Bronson forged long-running partnerships with several directors, most notably J. Lee Thompson and Michael Winner. He did two films for one-time Bond director Peter Hunt too - the first being the decent 1981 actioner Death Hunt, the second being this indifferent political chase thriller. Assassination is pretty dull if truth be known, and come the end you'll find yourself longing for something with a bit more passion and pace, like The Wilby Conspiracy for instance (which, plotwise, this film resembles).  Bronson sleepwalks through his role as bodyguard Jay Killian, whose assignment is to protect the American President's wife, Lara Royce Craig (Jill Ireland, real-life wife of Bronson). Killian believes that Mrs Craig has been targetted by assassins; she thinks he's an over-protective, paranoid pessimist. Turns out - surprise, surprise - that Killian was right all along and someone is indeed out to eradicate her. The pair of them go on the run, pursued by the assassins.  Everyone knows that the wife of an American President is known as The First Lady. For some reason, in this film they have renamed her ""One Mama""! Quite what the point of this is is anybody's guess, but it's indicative of the film's pointlessness as a whole. Most of the film's performances are lazy, and the script takes a heck of a long time to get to where it's going. If I had to label Assassination within a specific genre, I'd say it is supposed to be a ""thriller"". I'd say that with some reservations, however, as to say that it's a thriller it has precious few thrills.",0
"This first time writer/director comes across as a season pro with ""Two Coyotes"". Most action dramas are all about the action first then the story. But this picture works the other way around. If this is just the beginning for this director, then Hollywood will soon be making room for this rising star. Independent movie making has once again reached a new level.",1
"No matter what anyone tells you, there is a mere fact to the word ""possession"" in film circles -- such as ""what possessed you to greenlight this film?"" Religion doesn't have anything to do with it, but common sense does. That is, if your head is clear and you are of sound mind to make a judgment. On many levels I tried to rationalize where this film would entertain....or even interest the average consumer. The star? The story? The unique idea? A buddy movie that kids would love with a dinosaur and a black woman? On, my goodness! I am sure when this was an ""idea"", it sounded good. But somewhere during the course of development...someone should have pointed out where the idea could not translate into a piece of entertainment anyone would wish to watch or pay for...unless they were very much deeply under the influence of alcohol or drugs and saw something the rest of us could not see. Regardless, this is a complete mess. Mess, mess - sin and a mess. Who cares about the plot (what plot?) et al. Whoopie got a paycheck, but I would have been embarrassed to take it. I sure hope she fired her agent/manager/publicist over this career move. Obviously not, she went on to make more bad films. And more bad films. Sad.",0
"I didn't watch this show that much when I was little. And I think I only watched 1 episode which was about Railroads I believe because I liked trains and still do. Even then I thought it was a baby show. I mostly watched Arthur. The songs are pretty weird too. And I don't think it's that educational either. They just sing some dumb Nursery Rhymes. This is a dumb show, any adults who like it are crazy! If you want some good kids shows, watch something like Arthur, Mister Rogers Neighborhood or even better Pee-wee's Playhouse. I thought Sesame Street was boring when I was little but even that is better than Barney. Trust me, this show is pretty dumb, there are other Kids Shows that are better than this one. I can see many of the reviews here that a lot of people don't like this show. Now there are some mature people. I hope they take this show off air soon.",0
